,buoy_vel_mag,buoy_vel_dir
0,7.798781,1.36616
1,2.7490516,2.89012
2,2.4349551,2.5555804
3,5.6760097,1.7137933
4,11.940984,3.3720102
5,1.7899476,3.3944678
6,4.9463954,1.6921401
7,8.642669,1.9223021
8,4.0936227,2.1441698
9,3.9515634,4.19015
10,7.5119004,1.6771052
11,3.8562794,2.639957
12,3.9157233,2.9547708
13,2.5760913,2.285755
14,3.6536112,3.4750767
15,2.7381399,3.6987855
16,4.4949865,3.782845
17,11.967982,3.8607686
18,4.6661086,3.46473
19,7.0548644,1.3564398
20,21.422028,4.280292
21,6.977691,1.3664272
22,2.7826247,3.5237398
23,3.9795551,1.9675839
24,3.7641745,1.9755554
25,7.699726,2.1176
26,4.1925025,2.0156956
27,2.728108,2.8700113
28,3.5404978,3.2274485
29,3.0678697,3.1543949
30,3.0309377,3.1600811
31,3.6925173,3.8157847
32,2.67243,3.559834
33,7.8349047,3.5950975
34,2.5137076,3.7969418
35,5.951883,4.7127285
36,2.4687104,3.809164
37,3.6387157,5.1767216
38,3.4776897,4.506693
39,6.1755724,5.8084497
40,5.1115417,5.284403
41,7.950537,5.579009
42,6.6959786,5.671501
43,9.248758,4.21793
44,5.184505,5.2017956
45,4.6836944,5.2904634
46,5.6350794,5.2435303
47,7.5457797,5.694687
48,12.071891,5.349798
49,7.3983397,5.37274
50,12.855378,5.070795
51,6.534326,5.2812595
52,9.413844,5.2643366
53,3.3559632,4.8733525
54,4.7220163,5.0578403
55,2.7432199,4.470852
56,3.05952,4.3951244
57,3.3300433,1.9899018
58,2.9982224,2.1831229
59,3.486353,1.9532776
60,6.295748,2.05687
61,5.2329006,2.9251988
62,3.600298,2.2283354
63,5.202962,3.959509
64,2.3864639,3.2719526
65,5.9447074,3.059345
66,2.3999748,3.7847772
67,13.46569,4.456071
68,3.0957487,4.1495724
69,12.558486,5.586154
70,3.6118464,4.982375
71,7.194927,5.442167
72,3.56173,4.8705225
73,4.0288496,4.6728344
74,2.983821,4.4568367
75,2.8172002,4.5401125
76,3.8324342,4.2861495
77,3.3098478,4.519721
78,9.30564,4.595535
79,4.041077,4.73792
80,3.3812227,4.523836
81,2.3102725,3.3633811
82,3.5758495,3.5538013
83,5.0698705,5.1858654
84,1.9647434,2.9055104
85,3.4903555,4.4757004
86,8.65367,3.879235
87,28.054214,2.5326464
88,15.2694435,6.237215
89,4.6450276,4.876481
90,3.940877,5.1008444
91,5.7001953,4.922982
92,2.9030638,1.8276465
93,2.571793,2.0730011
94,4.2339673,4.940988
95,2.6661124,2.0604804
96,4.151213,4.8399005
97,3.251531,2.9792285
98,14.618419,2.6639054
99,4.347723,3.8514764
100,4.1505404,4.528495
101,5.896651,1.4534793
102,3.4043655,3.9419878
103,2.427608,3.0829287
104,2.448565,3.404806
105,16.243397,2.1438873
106,3.0040774,3.705927
107,8.667275,1.5525901
108,3.916689,4.5341864
109,12.667499,2.7840366
110,3.5277367,4.799446
111,3.378809,1.9147775
112,2.6853476,4.356621
113,2.4709616,3.6215863
114,2.5861008,2.8244271
115,7.5091085,4.6978455
116,6.6875734,2.2785082
117,1.7976872,3.0027046
118,5.201705,5.6955132
119,2.7685847,3.647451
120,22.321997,2.5227184
121,13.032923,4.238205
122,3.8302035,1.8582474
123,6.041627,3.880761
124,11.09329,2.9214215
125,10.914701,1.1487076
126,4.110842,3.3034391
127,4.252877,1.7963314
128,6.117157,1.3177688
129,4.291617,3.7905343
130,3.631609,2.4882543
131,17.123655,2.815288
132,6.224062,1.8802755
