,buoy_vel_mag,buoy_vel_dir
0,12.221424549660567,1.036335592286539
1,2.1247635806405865,3.0211207015621464
2,3.391730436199994,2.8614993798306934
3,9.190966980621065,1.254980932103076
4,7.79353644601037,2.9292658376767613
5,3.7838840722367375,2.9662499879768482
6,10.326625391932344,1.4270967717162235
7,11.723617983456734,1.9423557910106042
8,4.3040682182898395,2.2291428824943993
9,4.18825430884056,2.0605673239254956
10,8.56842513335802,1.7000830344056488
11,7.767006089664705,2.733679930498521
12,5.076007972422664,2.3504225124555207
13,4.963206073875248,2.607324939553039
14,4.3344718288814,2.9841245800777663
15,3.7500280078194073,3.0868709772294927
16,5.146955984436425,3.045856142579956
17,10.525170024456136,3.3658965305000588
18,6.97648236345511,3.3809379249069016
19,10.943958326110593,0.6614690687314384
20,16.61771662954673,3.1962296270274906
21,8.362887421707011,1.0740105185243494
22,2.5663411485186347,2.6314042482520215
23,3.752704551945766,0.8587580177240247
24,3.3178042747456478,1.6896329947301605
25,12.07693597837566,2.091144824071962
26,7.151653820943162,1.7718972967022204
27,3.0899163024116967,2.3055851284440356
28,5.979000239566375,3.410296558240951
29,3.0724043772056966,2.8217727979250538
30,3.3948787986340783,2.9095293850303583
31,5.16054590741857,2.477186973476993
32,2.5477876358659484,2.3535388603953997
33,6.810312982300088,1.9696503550313291
34,2.2496414824611692,3.3201514531335095
35,8.798960075905551,4.429551727112745
36,3.9189345824790363,2.297004012194951
37,5.060168178308464,4.067865744234167
38,2.657337686304561,3.655536662159708
39,8.462251533518167,5.533936621202778
40,5.620927506277236,5.488169997220153
41,8.44821542989507,5.847980966707285
42,7.3772276899825,5.972157497801388
43,9.253762772754332,3.5449688472324934
44,3.361878595303198,5.71047309473155
45,4.6881501561826004,5.571673327218007
46,5.269739816998173,4.7427712460641205
47,10.389989933230103,5.475289209796718
48,13.64844372781302,5.068029045471108
49,7.520804931688546,4.3216236780280815
50,14.917552225982124,4.803781224063946
51,7.102200264035191,4.44693997085223
52,9.117798757533214,4.775892668661093
53,5.085219597203298,5.019222096523136
54,5.6191815246827925,4.62217016142195
55,2.8934312149114905,3.3353586620481073
56,2.8224821985563513,3.8875084641380577
57,2.472212190752317,1.4442533611693327
58,4.095341662837874,1.85306955928749
59,1.9483286814243528,2.0619424918478937
60,9.328930422760916,2.28357496220923
61,5.425665509488217,2.4399407016014147
62,3.7098524462999003,1.5794804223646743
63,3.9960232357710446,2.03248838923459
64,4.1925131789040035,2.654282970069409
65,4.3894655497000015,1.8888595800307146
66,2.2273221927045364,2.3439349505638645
67,14.892979295377813,0.25356972697547664
68,4.153698282095627,3.851585015328926
69,18.36180978847907,3.5433744798800704
70,5.68142847906796,4.830765593558708
71,9.810422518333244,5.025488053248147
72,4.098495881025374,5.430368460980192
73,4.356451862315875,3.4621697099164868
74,3.0226673840453597,3.7675673940352365
75,2.7655045121615482,4.019246968519807
76,3.6355762619514427,4.004876398956705
77,2.498466252180614,4.05990367319629
78,11.63828043242818,4.018511493876153
79,6.03417206496787,4.187261470178657
80,1.7638926913246864,3.2790156542325284
81,3.5590319498937717,4.557307245331363
82,3.85707238098113,3.4902099576103143
83,5.6644802900884015,5.302533536673049
84,2.885109082797581,2.4045625403093167
85,3.0841084478882372,3.027261559302265
86,7.420201684000338,3.279020153088954
87,17.57057466862309,2.0072518084550763
88,15.684053793115021,5.142871010032449
89,3.337543932462527,4.3339303052433
90,2.834155395751357,4.957981427353021
91,6.970574902542274,4.154971110389012
92,2.7592926877098884,2.3072930500822086
93,2.4502852169617753,1.8414065659590622
94,6.791281113364375,5.168735412297307
95,7.597746988657791,1.393713162465941
96,3.4717652658307663,4.121158074176393
97,4.87782867469121,2.9307652239011546
98,10.113458850483124,1.73298959668908
99,5.168487758793014,3.322072819236837
100,3.4464872601232703,4.266902612619638
101,6.561008900485205,1.1791131141712603
102,4.009456695537877,3.70585516868093
103,2.7786030429367736,2.523670109055621
104,1.412934355649855,3.144902251120263
105,14.571808225063767,2.07294681574427
106,1.8522787367186244,3.157862855894662
107,8.717723279831146,1.2496380284172588
108,5.24427929445461,4.281952062105118
109,5.196004644561084,2.7810576119902675
110,5.936957502748273,4.501041408164197
111,3.5512244943881295,1.6584242833081748
112,1.5228692065712113,4.105825544771384
113,2.2523784459691307,2.76790517985835
114,2.086274927268073,3.2170021263002964
115,10.317275428578297,4.764104905062853
116,4.3609729262000085,2.536196464587742
117,2.0789061333317465,2.816523375719171
118,7.57276147630584,4.626912655535109
119,2.2220473125449556,3.7766600309282405
120,24.857658552524097,2.071770887048339
121,13.836841791410837,3.50393788633666
122,4.873609763082446,1.148630366864341
123,3.8799492967767066,0.7758591678511737
124,12.43248684128704,2.644156876704816
125,10.136445822497533,1.362190256231283
126,1.6331648107114636,4.15169107363173
127,3.851403508094148,0.40316190545003766
128,7.8333390418318,0.6966187142930637
129,3.710481280761474,2.9441166954684177
130,5.692344497429672,2.0830777439881496
131,12.244376642449998,2.2240800948612467
132,10.246254777283081,1.6904855260380238
133,5.115575521415381,1.411744146565459
134,1.206272236040423,2.9743553347806975
135,5.6257130426180195,1.2399418414334737
136,2.9917954160855404,3.581006111697326
137,1.581104811484117,2.933944695026702
138,7.999337453910259,2.908646175273982
139,3.687575128403765,1.6759891989893136
140,7.441420966805047,5.476624001503647
141,7.734388801602603,1.1111405031442971
142,47.05002539491069,2.248457406289725
143,12.958524695065696,1.298032648948175
144,31.6981522537947,2.2482750390576256
145,6.93978120852831,0.550718797316691
146,52.12198034403843,2.3221364779748606
147,9.877749108722956,0.5439669488439779
148,24.551373627039137,2.0099214552099705
149,18.937065931207208,0.7151556447791896
150,26.620777102119,2.3866904436509873
151,15.538792748070316,0.5744645188372159
152,34.42463258804975,2.1354010761326925
153,18.090522166464268,0.7731349056812077
154,16.753943383064232,2.5128049810897677
155,16.960493578421808,0.6826607018407597
156,29.1171911523544,2.644071107458668
157,7.885468868205812,2.5443743110298565
158,14.748058440917236,2.0786311843037244
159,7.419545890709019,5.153191930970186
160,27.475053767637775,2.510324970453474
161,5.714661658411525,3.9939314538189143
162,8.199999646135437,3.4469687693048177
163,6.263721058273305,4.616175244771478
164,11.044532884488413,3.007999074816895
165,5.263538848712521,4.206989867197324
166,9.55975979223017,2.2185329153248117
167,5.060069971245193,2.8807139619011983
168,16.729116190666087,3.18074060695329
169,5.460052980540849,2.5990512168985282
170,8.795134361024582,2.2542255147762016
171,5.616295147044879,2.7753085084362783
172,8.508245584107202,2.1656960377415357
173,2.133831967440082,3.7329524443684634
174,1.7518539340530483,3.3122987031515594
175,6.283378749022275,5.044703782466702
176,9.164447683819391,2.009115021198363
177,1.2457778648250064,2.779750955605864
178,5.593040987834293,3.3151920518233786
179,2.445679543264005,1.6625464946165063
180,4.3503878537396945,2.145031929808226
181,3.7125499974204774,3.303924692486369
182,4.061621844551953,1.3981018515805097
183,5.184538775657878,2.5606347523770308
184,2.197693537927393,3.0366709133458363
185,4.086611513375928,5.080952989927149
186,4.47653499518377,1.405642756489144
187,6.931105391398491,4.404851101836243
188,13.78291863408597,4.331272259985125
189,1.0029947178872016,3.0761325984235457
190,13.900857484147988,1.0851684587218278
191,7.521073177932247,1.8251858623903128
192,1.3951254445237387,2.108647585486773
193,11.215705793748501,1.6196088088106022
194,8.11848264367268,2.8377951731826134
195,7.808574185108853,1.9423359814014678
196,13.160745369527046,0.7985908393345588
197,1.6329327975346206,3.072873903914015
198,4.505696261825037,3.459908692202507
199,2.683872734623008,2.6268717747627846
200,2.4395724434829456,2.9138279391174566
201,12.451320688944104,1.4350570361603474
202,3.897182491766007,1.1597637467044575
203,5.453447060209645,2.9647107260699057
204,26.96624943478614,1.2711856913535364
205,14.319922071291671,0.6633926963915477
206,5.416841420187052,2.1498416067718824
207,9.240891753761547,0.7977616863561003
208,3.8439890054978756,3.1411430429259304
209,3.53021481251996,2.1534721482711183
210,7.569573438411959,5.295242962689542
211,7.336591520626338,1.2840395562431954
212,4.230737967545668,3.058823050683133
213,4.685628867520499,2.835753097513608
214,3.4697209062506147,0.9819947007313867
215,2.9041192563206915,1.9753219202597285
216,3.802911393505791,1.8936374420706428
217,9.434468117383465,5.3373339009597
218,3.1081073651306315,3.4830107331888223
219,6.283198893827243,2.210819133107377
220,10.923731369721542,2.3396361224231534
221,2.8928887617969252,2.35331148879348
222,2.8662674041397525,2.9975230119418357
223,3.1314245337394526,3.109126399133605
224,4.4476667644358585,3.2070255430723558
225,1.545283134749139,3.3698333494381965
226,4.298779381722627,0.6626778292167056
227,2.696786877714441,2.4570246316468634
228,3.0951182132256574,1.6626838722426158
229,4.776561648468941,1.1269822351035814
