,buoy_vel_mag,buoy_vel_dir
0,12.860315164329474,1.262589203831836
1,4.969807025817719,2.5113890046932807
2,1.7536295315572077,3.1144822633610296
3,7.35280610703348,1.3935919467687816
4,13.62797166264194,2.97997157722748
5,1.2600542596704338,2.334201612524613
6,12.325479485799326,1.3205409471339395
7,8.908794065978482,1.5691841212289699
8,2.251712857605504,3.2088774366836135
9,5.138156544078178,4.347990656847864
10,8.150166606904154,1.627386939955716
11,3.516184814823564,2.684981877009585
12,4.108713915112549,2.4487026422284313
13,2.6497570112579814,2.4965346508424187
14,3.4194778064696165,2.993158309322926
15,3.276152457933998,3.2055561510034796
16,5.128412139194079,3.46228393473275
17,12.507873369281567,3.561697078558364
18,3.7351279594254043,3.8683394520896104
19,7.001529355742353,1.1694558987172246
20,22.304263844074047,3.269603098559364
21,11.235135748572677,1.2403240408996004
22,2.6012062111266765,3.1929933206410595
23,3.447354199491678,1.9644128936591132
24,3.527698694428927,2.218740955025079
25,9.695972508913538,1.6016487751154116
26,4.663292658501548,1.840492473175251
27,2.275576010467425,2.13512488836733
28,3.31468684240906,2.8185674406069086
29,2.44891543390696,3.636251344440617
30,2.5597601574124327,3.2944221209149225
31,3.493569481186108,3.5478596116758485
32,1.8935534787721096,3.593773583494683
33,6.015858973456464,2.7542248415045787
34,3.018524914506475,3.9475493535563504
35,5.093739964225967,3.449293948013568
36,3.064171227584731,3.9978108361237394
37,2.5274913436608233,4.586286300522357
38,3.489522972967135,4.3396226358059025
39,6.371511068626094,4.960659728167312
40,5.327471427758545,4.753492738109876
41,6.606006009683596,4.479174962102143
42,6.301538174026418,4.412221916625381
43,8.247583276415455,3.1801022021541727
44,4.8203917096539115,4.177993474547764
45,4.283428756874024,4.417053701480196
46,5.425840593256726,4.620335006534017
47,7.587152462053272,4.471379415327819
48,14.466741679864226,4.442171781142536
49,6.099044292610236,4.284911451454002
50,15.293649900421235,4.222775398181975
51,6.196866928272484,4.4869844834572
52,10.695828503878374,4.461241850670314
53,2.675448159515176,3.898798382029907
54,5.159526740789994,4.5369849716970245
55,2.216095710308376,4.094798366097461
56,2.054102329969251,4.164465066380881
57,2.0647206440115777,2.993602220009278
58,3.075932075268398,2.131627458988514
59,1.9456052044771712,2.568243418187146
60,5.3864376791882425,2.033415406723679
61,4.726071567484145,3.188900092176131
62,3.005683860153373,2.3806465966630017
63,4.120484923908298,3.24069622165356
64,2.6108844527956085,2.900254162759925
65,5.692184655903004,2.0182112772675462
66,3.004142376339684,3.505681033909554
67,12.979484598914814,2.700458445207457
68,2.145915470555088,3.3292286825677224
69,12.546157367505659,4.509915071658841
70,3.04927290526089,4.659662875654251
71,5.722991448755689,4.962059905629339
72,3.5319809573070926,4.47435684210801
73,2.3053017062622856,3.9352816047644357
74,1.4034762559249054,3.6736737472207714
75,1.9950687065027126,3.677849160865573
76,4.702261098586005,3.8471036996571724
77,2.5971696229367263,3.544800677045285
78,9.677739693764966,4.281934560397085
79,3.8951378095182814,3.7565745802553714
80,2.783902694286054,4.087262475295893
81,2.0246812696517393,3.9207414575479658
82,0.7795299738270494,2.594403340589884
83,5.418508193045586,4.163338812843943
84,2.118758593264856,3.001367075382602
85,2.6003671495065377,3.8243386177210805
86,6.947612224693185,3.540560254307678
87,23.06916173679108,2.458958104236677
88,18.13606269331669,4.9519964226372615
89,4.51272335957899,4.139717638614852
90,3.5335455228729753,4.506203117400616
91,3.433306477055646,3.6943792309127503
92,3.3856783847617935,3.2302817544120774
93,1.1900819576981807,3.5042719401584543
94,4.362434186890287,3.513710793790314
95,2.999147767767689,3.421537634484839
96,3.7401214021830964,4.05763482301484
97,2.877873873824706,3.163550989661661
98,15.92871881728,2.2298307909316013
99,3.4442965134576102,3.284610314830471
100,3.456805496196672,3.991237853816092
101,4.727660051041411,1.0972975913653642
102,3.6792867266808957,3.1745643212895356
103,2.5173559448216416,2.911713802025003
104,1.1069069412991939,3.345768164532535
105,16.17653918567762,1.6382056639734244
106,2.5197396939271477,3.4015489492643547
107,4.6488212981756245,1.5083176445063537
108,3.14635396029008,4.181647958106342
109,9.716257157983025,2.2863449779078415
110,3.3699043874353585,4.504755338052692
111,2.682770586375129,2.0791244557058266
112,1.2034846691891992,3.3876068683271585
113,2.672501079783599,2.1357769430999536
114,2.691555413497423,2.936938493675811
115,6.066541179564839,4.001461364248692
116,7.38806326364578,2.0704275621009107
117,2.2441872182614597,2.341692922209476
118,4.691267272490738,4.003803695239705
119,2.479735843199058,4.120420846730649
120,18.85459680376572,2.1620362060670804
121,10.558076693545239,2.929178225141439
122,3.2582218403260685,1.5353658338946818
123,4.767243355641451,1.7360459104350352
124,11.892321548371408,2.8822619640038933
125,9.262122054061217,1.1883069173858807
126,1.8106522873287034,2.3402160137511965
127,5.18621530342375,1.91857927996463
128,5.3818340214937495,1.2579707878580986
129,5.080708314339733,3.2764237394644296
130,4.019998514095354,4.001942164824794
131,16.143404455320525,2.3940498443910787
132,4.851323406943978,1.5468523245559238
133,4.297422236454953,1.9989452323095953
134,2.5590215475381926,2.38885239399571
135,4.943404040534584,1.8262704280616253
136,3.6835967035365877,3.6921394931064566
137,2.722911506091157,3.3087587780235412
138,9.83505911002473,2.8404155878089425
139,2.4041397313419886,3.8159827106972144
140,4.893196075871413,4.073059570117789
141,9.680181825076,1.6586228251855857
142,46.48549980107663,2.437829172866506
143,12.4715379968022,2.4868020610171784
144,42.13948934496536,2.430800335100368
145,8.505310733749575,1.8919576289929032
146,45.80581312770747,2.3372224739881515
147,11.73660421700765,0.9548572362272525
148,28.854354323649183,2.4028799896686808
149,20.50075357373492,1.8548264590676071
150,37.46353876356857,2.4108081082504778
151,18.861333957931826,1.2905478333219624
152,40.76996002588088,2.390471606162449
153,19.842701786703444,1.2174830060122244
154,20.533925563795865,2.1631684956492854
155,18.940953674222097,1.3830590441361892
156,25.236060133787905,2.4217265443008995
157,7.820833066783166,2.9010275160023906
158,21.319570552162045,2.416412598156355
159,8.701125830172055,5.168297380114028
160,23.854686344953265,2.1200862494251247
161,8.908613365848984,5.053330666210853
162,21.491561617385386,2.556089110545593
163,7.578197375515218,4.770309310675014
164,21.09466486038619,2.322505873967726
165,8.645854432197671,4.719008834636159
166,22.88047524218752,2.3705690586987895
167,7.716371157818361,3.275238956797249
168,21.897178033409222,2.3670779274997957
169,8.78843465605619,3.1182521051252183
170,23.450805102198107,2.3374729148981
171,7.83775771802701,3.2197189020982235
172,21.5041099094382,2.363463052662885
173,4.074753567042739,4.37589418752019
174,3.567725408496619,1.96637295247707
175,5.7029464530060725,4.674794125506183
176,12.625533604387726,2.1157227811967725
